id,price
300439,24300.0
300440,36280.0
300441,71315.6
300442,72618.6
300443,30147.8
300444,11179.6
300445,9568.6
300446,18089.2
300447,45440.0
300448,45568.8
300449,16580.0
300450,37300.0
300451,24949.6
300452,10190.0
300453,9280.0
300454,42212.4
300455,30949.0
300456,34281.0
300457,46305.0
300458,11870.0
300459,15400.0
300460,32052.8
300461,64356.4
300462,48697.2
300463,30680.0
300464,66179.8
300465,22699.4
300466,41345.8
300467,113975.4
300468,49086.2
300469,41165.8
300470,48515.4
300471,36620.8
300472,40845.0
300473,39100.0
300474,25169.6
300475,42718.4
300476,26619.8
300477,86490.0
300478,71067.8
300479,46538.0
300480,9950.0
300481,38299.8
300482,30155.2
300483,12580.0
300484,31270.0
300485,6140.0
300486,43280.0
300487,49700.0
300488,25990.0
300489,90300.0
300490,52192.0
300491,38699.8
300492,20340.0
300493,22260.0
300494,43577.8
300495,25140.0
300496,14759.8
300497,64519.8
300498,89438.0
300499,18700.0
300500,37639.8
300501,28800.0
300502,21299.6
300503,22899.8
300504,40243.8
300505,67449.0
300506,8389.6
300507,30843.4
300508,48088.8
300509,26300.0
300510,36100.0
300511,30599.0
300512,32779.0
300513,23399.8
300514,45129.8
300515,33379.8
300516,46180.0
300517,32480.0
300518,9639.4
300519,21940.0
300520,4600.0
300521,41242.0
300522,35868.0
300523,119927.8
300524,64079.8
300525,73167.6
300526,29136.0
300527,27206.0
300528,42500.0
300529,28987.8
300530,71999.4
300531,33729.8
300532,75838.0
300533,14559.8
300534,56619.8
300535,138900.0
300536,25280.0
300537,18699.8
300538,31740.0
300539,55147.8
300540,11980.0
300541,26870.0
300542,23540.4
300543,41298.0
300544,20879.6
300545,34740.0
300546,49912.2
300547,153051.8
300548,69447.8
300549,44799.4
300550,49049.8
300551,37239.8
300552,22558.8
300553,27600.0
300554,19699.0
300555,27594.0
300556,26400.0
300557,167032.6
300558,8679.8
300559,17898.0
300560,30179.0
300561,12460.0
300562,29118.8
300563,10078.0
300564,50407.4
300565,22597.8
300566,11469.8
300567,48985.4
300568,21579.4
300569,26759.2
300570,70912.2
300571,21975.8
300572,9999.6
300573,7958.0
300574,18019.8
300575,41669.8
300576,15939.8
300577,17889.8
300578,21239.8
300579,71877.8
300580,9189.0
300581,32789.8
300582,4890.0
300583,48979.8
300584,72018.4
300585,47711.2
300586,29780.0
300587,43865.0
300588,69197.8
300589,47144.4
300590,73298.4
300591,79249.0
300592,60989.8
300593,37598.0
300594,15600.0
300595,25230.0
300596,22700.0
300597,41430.0
300598,14180.0
300599,10198.0
300600,23499.8
300601,10140.0
300602,46109.8
300603,43507.6
300604,46500.0
300605,58579.6
300606,95840.0
300607,38760.0
300608,37673.0
300609,47777.8
300610,6389.8
300611,9238.0
300612,63118.0
300613,42917.6
300614,34859.0
300615,8210.0
300616,18159.0
300617,10599.8
300618,40199.8
300619,54669.0
300620,18999.0
300621,6240.0
300622,39200.0
300623,20250.0
300624,49197.8
300625,55299.6
300626,55376.6
300627,22869.6
300628,11500.0
300629,38399.4
300630,33010.0
300631,12539.8
300632,39294.8
300633,17800.0
300634,18920.0
300635,79499.6
300636,15839.6
300637,42569.8
300638,29236.6
300639,43440.0
300640,62699.0
300641,16219.6
300642,52978.0
300643,8420.0
300644,17149.4
300645,37690.0
300646,36156.6
300647,6859.0
300648,17820.0
300649,19119.6
300650,116857.4
300651,76360.0
300652,22678.0
300653,20198.8
300654,7179.8
300655,39999.4
300656,43280.0
300657,32200.0
300658,41596.2
300659,25049.0
300660,30591.6
300661,41778.8
300662,42500.0
300663,55459.8
300664,47858.6
300665,36819.8
300666,85200.0
300667,61080.0
300668,25680.0
300669,44178.4
300670,36880.0
300671,69550.0
300672,62268.6
300673,52498.8
300674,13749.0
300675,86999.6
300676,51975.2
300677,7548.8
300678,44399.6
300679,40380.0
300680,10860.0
300681,48810.0
300682,30780.0
300683,8879.0
300684,21940.0
300685,26099.0
300686,43880.0
300687,7800.0
300688,28499.8
300689,33699.6
300690,17200.0
300691,54744.6
300692,11359.8
300693,153039.0
300694,8900.0
300695,19899.8
300696,61833.0
300697,42889.8
300698,25118.8
300699,44500.0
300700,19590.0
300701,41378.6
300702,28690.0
300703,20119.6
300704,26698.0
300705,40088.0
300706,14100.0
300707,26899.8
300708,14739.0
300709,91359.0
300710,40968.4
300711,10185.0
300712,36531.4
300713,11859.8
300714,31680.0
300715,16939.8
300716,54248.6
300717,9059.8
300718,46059.8
300719,20879.8
300720,15279.0
300721,68854.8
300722,50799.0
300723,152630.0
300724,13550.0
300725,41740.0
300726,29299.0
300727,10389.0
300728,33478.8
300729,42290.0
300730,57087.0
300731,6880.0
300732,20699.8
300733,56118.8
300734,14499.8
300735,13899.8
300736,30399.6
300737,38889.8
300738,36738.0
300739,67100.0
300740,50298.0
300741,36900.8
300742,25140.0
300743,74898.8
300744,6969.0
300745,190552.4
300746,44359.8
300747,84877.0
300748,629601.2
300749,35980.0
300750,69230.0
300751,56749.8
300752,113328.0
300753,11729.8
300754,9738.0
300755,33889.8
300756,55540.0
300757,73434.6
300758,84538.0
300759,26698.0
300760,39580.0
300761,27878.0
300762,33344.8
300763,52679.6
300764,28698.8
300765,79855.0
300766,19720.0
300767,40097.2
300768,34152.0
300769,69478.0
300770,27098.8
300771,42160.0
300772,23918.0
300773,26099.8
300774,23528.8
300775,16880.0
300776,12656.0
300777,31643.2
300778,44580.0
300779,49524.8
300780,80655.0
300781,33585.8
300782,142740.0
300783,12679.0
300784,13409.6
300785,31589.6
300786,39854.6
300787,89860.0
300788,17952.6
300789,12088.0
300790,28498.8
300791,45299.0
300792,42771.0
300793,10580.0
300794,23029.8
300795,76422.8
300796,9700.0
300797,37609.6
300798,12989.8
300799,46700.0
300800,10990.0
300801,11149.6
300802,10019.0
300803,28297.2
300804,53099.8
300805,42080.0
300806,22449.0
300807,12040.0
300808,69889.8
300809,11240.0
300810,33159.8
300811,26725.0
300812,29240.0
300813,51116.0
300814,25821.8
300815,50549.8
300816,10674.0
300817,29075.0
300818,38808.6
300819,83299.6
300820,13780.0
300821,45979.8
300822,14549.0
300823,34254.8
300824,52689.0
300825,29180.0
300826,14984.0
300827,63270.6
300828,17580.0
300829,62706.8
300830,49099.8
300831,36579.8
300832,80989.8
300833,54819.8
300834,17919.6
300835,45968.0
300836,23049.8
300837,41232.0
300838,24339.8
300839,36578.8
300840,22779.6
300841,65950.0
300842,387359.8
300843,73660.0
300844,88176.8
300845,11980.0
300846,99588.4
300847,8300.0
300848,50026.6
300849,9677.8
300850,12200.0
300851,16599.0
300852,62848.8
300853,9900.0
300854,7504.0
300855,40699.8
300856,41179.0
300857,12049.8
300858,23578.0
300859,81800.0
300860,18091.4
300861,42659.6
300862,77698.8
300863,41789.6
300864,8939.0
300865,65329.8
300866,9668.8
300867,51339.8
300868,63200.0
300869,15739.6
300870,55569.8
300871,24119.0
300872,32200.0
300873,51137.0
300874,39379.8
300875,156271.2
300876,36219.6
300877,14108.6
300878,130377.6
300879,55890.0
300880,58770.0
300881,26730.0
300882,45079.8
300883,37919.4
300884,70589.8
300885,16459.8
300886,47579.4
300887,5289.0
300888,24498.8
300889,65199.6
300890,44899.6
300891,14559.0
300892,40259.8
300893,31783.6
300894,41419.0
300895,32849.8
300896,58378.8
300897,152268.8
300898,26989.0
300899,24005.0
300900,41399.8
300901,38849.8
300902,18569.6
300903,28417.6
300904,14080.0
300905,18068.8
300906,10297.6
300907,8230.0
300908,57897.0
300909,28629.6
300910,27179.0
300911,29137.0
300912,29337.8
300913,65279.0
300914,11159.8
300915,21560.0
300916,23598.6
300917,65799.4
300918,55260.0
300919,36988.2
300920,472800.0
300921,9250.0
300922,14669.8
300923,89662.8
300924,24469.6
300925,21136.0
300926,10998.0
300927,27899.8
300928,9518.0
300929,57138.0
300930,68660.8
300931,34498.0
300932,16200.0
300933,17639.8
300934,11939.8
300935,45009.8
300936,26496.8
300937,41343.8
300938,17279.0
300939,38799.8
300940,46360.0
300941,45636.4
300942,19400.0
300943,28649.8
300944,10449.0
300945,9320.0
300946,83977.8
300947,78999.0
300948,74676.4
300949,35299.8
300950,57378.0
300951,18999.6
300952,57518.6
300953,31239.8
300954,67080.0
300955,41020.0
300956,100276.8
300957,44139.0
300958,82759.8
300959,63399.0
300960,49378.0
300961,13899.6
300962,61799.8
300963,12200.0
300964,13188.0
300965,50499.8
300966,30675.8
300967,25990.0
300968,14397.0
300969,54295.0
300970,23329.6
300971,11499.8
300972,39799.4
300973,35139.8
300974,51862.6
300975,23220.0
300976,17842.0
300977,39479.2
300978,70678.0
300979,17600.0
300980,15120.0
300981,8620.0
300982,67366.6
300983,108480.0
300984,48999.8
300985,13199.8
300986,48284.4
300987,7340.0
300988,12748.0
300989,20950.0
300990,19629.8
300991,8480.0
300992,48142.6
300993,45389.0
300994,11599.8
300995,52171.4
300996,60319.8
300997,60499.8
300998,39399.0
300999,32818.4
301000,9070.0
301001,10250.0
301002,11558.8
301003,13539.8
301004,31269.6
301005,73270.0
301006,26159.0
301007,45630.0
301008,15710.0
301009,25299.8
301010,56478.6
301011,27600.0
301012,42725.8
301013,46299.8
301014,33337.4
301015,21759.6
301016,17260.0
301017,62981.2
301018,62677.0
301019,10650.0
301020,34880.0
301021,39350.0
301022,25600.0
301023,57700.0
301024,30357.8
301025,35756.6
301026,65699.8
301027,43543.4
301028,26834.6
301029,21109.0
301030,22530.0
301031,12720.0
301032,42075.0
301033,22337.8
301034,20720.0
301035,30780.0
301036,52649.0
301037,70002.4
301038,30099.6
301039,22034.0
301040,57469.8
301041,38179.8
301042,46078.0
301043,8130.0
301044,50328.6
301045,8476.0
301046,57980.0
301047,23299.8
301048,26139.0
301049,50019.8
301050,122997.4
301051,40680.0
301052,87460.0
301053,14878.0
301054,20958.8
301055,20160.0
301056,39679.6
301057,46198.8
301058,24740.0
301059,56118.0
301060,50218.0
301061,46939.8
301062,25170.0
301063,40330.0
301064,56054.8
301065,9738.8
301066,31799.8
301067,23730.0
301068,24479.0
301069,32498.4
301070,146417.8
301071,53986.0
301072,61280.0
301073,108899.6
301074,49099.8
301075,20660.0
301076,37917.2
301077,13249.0
301078,90617.8
301079,39860.0
301080,76559.4
301081,11279.8
301082,81539.4
301083,9700.0
301084,14880.0
301085,42070.0
301086,11740.0
301087,17129.8
301088,50226.6
301089,183201.0
301090,8899.8
301091,60214.2
301092,56004.0
301093,44292.8
301094,17278.8
301095,43224.6
301096,53822.0
301097,13357.8
301098,46279.0
301099,20904.0
301100,133980.0
301101,32879.6
301102,12171.2
301103,58573.8
301104,22290.0
301105,43890.0
301106,66257.6
301107,38690.0
301108,71999.8
301109,49398.2
301110,56038.8
301111,8939.6
301112,45231.4
301113,20500.0
301114,65856.0
301115,90999.8
301116,39630.0
301117,35400.0
301118,54498.0
301119,25821.0
301120,66679.0
301121,16297.6
301122,30580.0
301123,48500.0
301124,48449.8
301125,11755.8
301126,34559.6
301127,47396.0
301128,13498.8
301129,71158.8
301130,59360.0
301131,56559.8
301132,8299.2
301133,11299.8
301134,25330.0
301135,43879.8
301136,28049.8
301137,10960.0
301138,17138.4
301139,16877.0
301140,64377.6
301141,17159.6
301142,68900.0
301143,85487.8
301144,13429.0
301145,43599.8
301146,69099.8
301147,53638.0
301148,8899.0
301149,24400.0
301150,43007.0
301151,18819.8
301152,38158.0
301153,82799.0
301154,76400.0
301155,62126.8
301156,13940.0
301157,10350.0
301158,31301.8
301159,12079.6
301160,202072.6
301161,49820.0
301162,11859.8
301163,33248.8
301164,35000.0
301165,51818.0
301166,55540.0
301167,40234.2
301168,13259.8
301169,37860.0
301170,15279.0
301171,16457.0
301172,139360.0
301173,75318.0
301174,65799.8
301175,62300.0
301176,10159.0
301177,37379.0
301178,23820.0
301179,11350.0
301180,40507.8
301181,246329.0
301182,10619.8
301183,37154.8
301184,13798.0
301185,42677.4
301186,43899.0
301187,77690.0
301188,37290.0
301189,11329.8
301190,53489.8
301191,92068.6
301192,57379.8
301193,16620.0
301194,29909.0
301195,26907.8
301196,161660.0
301197,72000.0
301198,51782.8
301199,31380.0
301200,64080.0
301201,9130.0
301202,8339.8
301203,255303.6
301204,12459.8
301205,8959.8
301206,27798.0
301207,19370.0
301208,19800.0
301209,34384.8
301210,11419.6
301211,10979.8
301212,206498.8
301213,92780.0
301214,105579.0
301215,21489.0
301216,45572.0
301217,459261.6
301218,101400.0
301219,57989.0
301220,34569.4
301221,13538.8
301222,8499.0
301223,61700.0
301224,49798.8
301225,9460.0
301226,35999.0
301227,33180.0
301228,18188.8
301229,55260.0
301230,27569.8
301231,23959.8
301232,48539.8
301233,25907.0
301234,15895.8
301235,35844.8
301236,62199.8
301237,39076.4
301238,23899.8
301239,104959.0
301240,16979.6
301241,15520.0
301242,29080.0
301243,97152.6
301244,29560.0
301245,22099.0
301246,24740.0
301247,32578.0
301248,32978.0
301249,5959.6
301250,8419.8
301251,41760.0
301252,71380.0
301253,24079.8
301254,37616.0
301255,43244.6
301256,13819.0
301257,66368.8
301258,44198.4
301259,19933.0
301260,214570.0
301261,65720.0
301262,21908.0
301263,40925.0
301264,19600.0
301265,42110.0
301266,96958.0
301267,31729.6
301268,15296.8
301269,25299.6
301270,37999.8
301271,80718.0
301272,10180.0
301273,11779.0
301274,26679.8
301275,175689.0
301276,8970.0
301277,7868.0
301278,16059.8
301279,21996.0
301280,10560.0
301281,21254.0
301282,28459.8
301283,15400.0
301284,19109.0
301285,23235.8
301286,52509.8
301287,9168.8
301288,13328.8
301289,44799.6
301290,10860.0
301291,11420.0
301292,36034.6
301293,9240.0
301294,17220.0
301295,99940.0
301296,52020.0
301297,40761.2
301298,64546.4
301299,67840.0
301300,9199.0
301301,10327.8
301302,22600.0
301303,42796.2
301304,51388.0
301305,30569.8
301306,818357.0
301307,34080.0
301308,35000.0
301309,21219.8
301310,20859.8
301311,60745.2
301312,15100.0
301313,48806.0
301314,67400.0
301315,18449.6
301316,48445.4
301317,47199.8
301318,21239.8
301319,30496.6
301320,18479.0
301321,47728.8
301322,13299.8
301323,47598.4
301324,37580.0
301325,30179.8
301326,41000.0
301327,62707.8
301328,12148.8
301329,59677.8
301330,45080.0
301331,57679.8
301332,15200.0
301333,58558.2
301334,41695.8
301335,13300.0
301336,63399.8
301337,14297.0
301338,50098.6
301339,33288.6
301340,12154.0
301341,10990.0
301342,12620.0
301343,41959.0
301344,55039.6
301345,21580.0
301346,59698.0
301347,16940.0
301348,12559.8
301349,27178.6
301350,66560.0
301351,29680.0
301352,80450.0
301353,19159.8
301354,47647.0
301355,43880.0
301356,47198.0
301357,49750.0
301358,57700.0
301359,41949.8
301360,35331.8
301361,240567.0
301362,49978.0
301363,31300.0
301364,34099.6
301365,7119.8
301366,34899.8
301367,7849.0
301368,35599.8
301369,169462.8
301370,33890.0
301371,46120.0
301372,90382.4
301373,14438.0
301374,21679.0
301375,19739.8
301376,41420.0
301377,17498.8
301378,67739.8
301379,69448.8
301380,59500.0
301381,27759.0
301382,16420.0
301383,13359.0
301384,18419.8
301385,15270.0
301386,15630.8
301387,47460.0
301388,71012.0
301389,34459.8
301390,10980.0
301391,78999.0
301392,8580.0
301393,42020.2
301394,12359.0
301395,43779.8
301396,9910.0
301397,13047.8
301398,30428.0
301399,46623.4
301400,45340.0
301401,29420.0
301402,75998.0
301403,14849.4
301404,12000.0
301405,137997.8
301406,66419.8
301407,40190.0
301408,51600.0
301409,71031.8
301410,45890.0
301411,14640.0
301412,38189.8
301413,23732.0
301414,34480.0
301415,13360.0
301416,63180.0
301417,76149.8
301418,41996.8
301419,33149.8
301420,67896.0
301421,71850.8
301422,35160.0
301423,65700.0
301424,10140.0
301425,14868.8
301426,11059.0
301427,31498.8
301428,8409.8
301429,35266.0
301430,13477.8
301431,40679.8
301432,19830.0
301433,15539.0
301434,9618.8
301435,178540.0
301436,16210.0
301437,54979.8
301438,15019.8
301439,131260.0
301440,69013.8
301441,54418.6
301442,35399.8
301443,58560.0
301444,24399.0
301445,13320.0
301446,53031.2
301447,54080.0
301448,86179.8
301449,31036.0
301450,62778.0
301451,69600.0
301452,15260.0
301453,70700.0
301454,56779.8
301455,26150.0
301456,24760.0
301457,13340.0
301458,30456.6
301459,10678.0
301460,47026.8
301461,28289.6
301462,7100.0
301463,9020.0
301464,32199.8
301465,29594.4
301466,19039.0
301467,56999.8
301468,13570.0
301469,30699.8
301470,21937.8
301471,16699.8
301472,50498.4
301473,40318.0
301474,22459.0
301475,115780.0
301476,174777.6
301477,21550.0
301478,79816.6
301479,8260.0
301480,24764.6
301481,60584.0
301482,24698.0
301483,32099.0
301484,10538.6
301485,18349.8
301486,26950.0
301487,16300.0
301488,13079.8
301489,61729.2
301490,14319.8
301491,41279.4
301492,58800.0
301493,47807.6
301494,40833.8
301495,49599.0
301496,55380.0
301497,12039.8
301498,12386.0
301499,164398.6
301500,32298.6
301501,109998.6
301502,8909.4
301503,30199.8
301504,132500.0
301505,20319.8
301506,30300.0
301507,51160.0
301508,39194.4
301509,11679.0
301510,16249.8
301511,24810.0
301512,60820.0
301513,61715.0
301514,18879.0
301515,96279.2
301516,16959.8
301517,45844.4
301518,24437.4
301519,42083.6
301520,52957.8
301521,12032.0
301522,89700.0
301523,43859.4
301524,40380.0
301525,62504.4
301526,111278.8
301527,38299.8
301528,66845.4
301529,10880.0
301530,47738.0
301531,10139.8
301532,31129.0
301533,57458.2
301534,40035.8
301535,18578.6
301536,13968.0
301537,22149.0
301538,25580.0
301539,27519.8
301540,8859.8
301541,32500.0
301542,11849.6
301543,21100.0
301544,37050.0
301545,35618.6
301546,39019.0
301547,7540.0
301548,47097.6
301549,40495.4
301550,10419.0
301551,146679.8
301552,39200.0
301553,36989.8
301554,11980.0
301555,24099.8
301556,32379.0
301557,42249.8
301558,18469.0
301559,14600.0
301560,14080.0
301561,17400.0
301562,19700.0
301563,38818.0
301564,49299.8
301565,12830.0
301566,42975.6
301567,28480.0
301568,72090.0
301569,40299.8
301570,45111.8
301571,20769.6
301572,27255.0
301573,31694.4
301574,17395.4
301575,17300.0
301576,13970.0
301577,69130.0
301578,36780.0
301579,19195.4
301580,85379.6
301581,131198.4
301582,18580.0
301583,166380.0
301584,71098.8
301585,56388.8
301586,85297.8
301587,54286.8
301588,20051.2
301589,23559.8
301590,27397.8
301591,45579.6
301592,39750.0
301593,53060.0
301594,49379.8
301595,28630.8
301596,13779.8
301597,7440.0
301598,55777.8
301599,25480.0
301600,48998.0
301601,74358.0
301602,35317.8
301603,28640.0
301604,20795.4
301605,12719.8
301606,17360.0
301607,79680.0
301608,41959.8
301609,15959.0
301610,41880.0
301611,38680.0
301612,35239.0
301613,72900.0
301614,42913.4
301615,60659.8
301616,56096.8
301617,10979.0
301618,51839.8
301619,69579.8
301620,7220.0
301621,81831.8
301622,42299.0
301623,27969.8
301624,18760.0
301625,55860.0
301626,18099.0
301627,48183.6
301628,45905.4
301629,52518.2
301630,17699.0
301631,35443.6
301632,79007.4
301633,22219.0
301634,40600.0
301635,45478.2
301636,43529.8
301637,53419.8
301638,57999.8
301639,47178.0
301640,82399.8
301641,32811.4
301642,160488.0
301643,45499.8
301644,15880.0
301645,15060.0
301646,15850.0
301647,18699.0
301648,21499.8
301649,46769.6
301650,35525.4
301651,45400.0
301652,54499.6
301653,22643.2
301654,13940.0
301655,32139.0
301656,16050.0
301657,55440.0
301658,54520.0
301659,11829.6
301660,10329.0
301661,9339.8
301662,8899.0
301663,81699.8
301664,11859.0
301665,7780.0
301666,83299.6
301667,8528.0
301668,47290.0
301669,30581.0
301670,17899.8
301671,22218.0
301672,63799.8
301673,88038.0
301674,15008.8
301675,100682.4
301676,30299.8
301677,31456.6
301678,79483.8
301679,30748.8
301680,64533.0
301681,45839.0
301682,69615.4
301683,107749.6
301684,24780.0
301685,34469.8
301686,31979.8
301687,62172.0
301688,65178.6
301689,51938.0
301690,15999.8
301691,45834.4
301692,8013.8
301693,45600.0
